age_group,area_id,area_name,area_idx,area_id_aggr,area_sort_order,center_x,center_y,cat_idx,obs_idx,y
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,4021,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,4021,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,4021,1
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,4022,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,4022,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,4022,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,4022,1
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,4023,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,4023,1
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,4023,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,4023,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,4024,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,4024,1
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,4024,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,4024,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,4025,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,4025,1
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,4025,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,4025,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,4026,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,4026,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,4026,1
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,4026,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,4027,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,4027,1
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,4027,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,4027,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,4028,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,4028,1
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,4028,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,4028,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,4029,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,4029,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,4029,1
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,4029,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,4030,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,4030,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,4030,1
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,4030,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,4031,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,4031,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,4031,1
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,4031,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,4032,1
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,4032,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,4032,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,4032,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,4033,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,4033,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,4033,1
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,4033,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,4034,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,4034,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,4034,1
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,4034,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,4035,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,4035,1
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,4035,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,4035,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,4036,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,4036,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,4036,1
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,4036,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,4037,1
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,4037,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,4037,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,4037,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,4038,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,4038,1
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,4038,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,4038,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,4039,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,4039,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,4039,1
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,4039,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,4040,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,4040,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,4040,1
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,4040,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,4041,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,4041,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,4041,1
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,4041,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,4042,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,4042,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,4042,1
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,4042,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,4043,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,4043,1
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,4043,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,4043,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,4044,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,4044,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,4044,1
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,4044,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,4045,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,4045,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,4045,1
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,4045,0
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,4046,0
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,4046,1
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,4046,0
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,4046,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,4047,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,4047,1
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,4047,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,4047,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,4048,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,4048,1
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,4048,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,4048,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,4049,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,4049,1
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,4049,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,4049,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,4050,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,2,4050,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,3,4050,1
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,4050,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,4051,1
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,4051,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,4051,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,4051,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,4052,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,4052,1
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,4052,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,4052,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,4053,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,4053,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,4053,1
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,4,4053,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,1,4054,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,4054,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,4054,1
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,4054,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,4055,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,4055,1
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,4055,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,4055,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,4056,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,4056,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,4056,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,4056,1
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,4057,0
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,4057,1
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,4057,0
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,4057,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,4058,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,4058,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,4058,1
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,4058,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,4059,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,4059,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,4059,1
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,4059,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,4060,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,4060,1
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,4060,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,4060,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,4061,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,4061,1
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,4061,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,4061,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,4062,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,4062,1
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,4062,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,4062,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,4063,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,4063,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,4063,1
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,4063,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,4064,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,4064,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,4064,1
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,4064,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,4065,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,4065,1
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,4065,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,4065,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,4066,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,4066,1
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,4066,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,4066,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,4067,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,4067,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,4067,1
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,4067,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,4068,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,4068,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,4068,1
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,4068,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,4069,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,4069,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,4069,1
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,4069,0
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,4070,0
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,4070,1
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,4070,0
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,4070,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,4071,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,4071,1
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,4071,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,4071,0
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,4072,0
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,4072,1
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,4072,0
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,4072,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,4073,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,4073,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,4073,1
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,4073,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,4074,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,4074,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,4074,1
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,4074,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,4075,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,4075,1
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,4075,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,4075,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,4076,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,4076,1
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,4076,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,4076,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,4077,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,4077,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,4077,1
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,4077,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,4078,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,4078,1
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,4078,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,4078,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,4079,1
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,4079,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,4079,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,4079,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,4080,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,4080,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,4080,1
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,4080,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,4081,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,4081,1
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,4081,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,4081,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,4082,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,4082,1
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,4082,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,4082,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,4083,0
